config	semantic	latency	measurement_brackets	mean_cycles_per_step	median_cycles_per_step	gpu_sim_cycle	gpu_sim_insn	cta	coverage_admissions	coverage_translated	coverage_untranslated	coverage_unobserved	duplicate_applications	mshr_final	pwq_final	walkers_final	run_log_sha256	status
A1_CONTROL	LEGACY	10/80	50	97.237343750	95.121093750	1258495	2795248	2	51250	51250	0	0	0	0	0	0	82758a5b879b6c782430025a90d8bb30af2156a867a520a83140e60615beaa55	PASS
A1_CONTROL	LEGACY	0/80	50	57.285859375	55.121093750	747106	2795248	2	51250	51250	0	0	0	0	0	0	cd111f1f488e9de1e6ff96f6771fbc565701ff7399a49345899470ab67db099e	PASS
A1_CONTROL	V1	10/80	50	67.287578125	65.121093750	875138	2795248	2	51250	51250	0	0	0	0	0	0	c24f68c341d0bc4172775651bcb1f10c1d56785fbece65f50effed5698da0b46	PASS
A1_CONTROL	V1	0/80	50	57.285859375	55.121093750	747106	2795248	2	51250	51250	0	0	0	0	0	0	096bfcf1add8c506bd6d3c88d70d36719797bd41dc118f920d560871494c0cc7	PASS
A1_CONTROL	V2R1	10/80	50	67.287578125	65.121093750	875138	2795248	2	51250	51250	0	0	0	0	0	0	d5e461c80def1b8dcf2d1b3ae31ee84a48ae3df5fc7f434b47c5fd332006b487	PASS
A1_CONTROL	V2R1	0/80	50	57.285859375	55.121093750	747106	2795248	2	51250	51250	0	0	0	0	0	0	6e6a0750b233d4d72c548cb341b7d749d1da2d6e5a10c5755b6b5399eb45f422	PASS
A8	LEGACY	10/80	50	144.095078125	141.371093750	1858274	2795262	2	102450	102450	0	0	0	0	0	0	ac00dbe0dbf7d5487d6a2968fa00d006837dc28548dba9c93611d47735d76dac	PASS
A8	LEGACY	0/80	50	64.509843750	61.371093750	839573	2795262	2	102450	102450	0	0	0	0	0	0	737dbb45ef013c4aa20484063d5f9ef550c811400fe90c71ef647ec9ee159976	PASS
A8	V1	10/80	50	74.467265625	71.371093750	967038	2795262	2	102450	102450	0	0	0	0	0	0	0f677ec4ec5e741683a9ff2088bcddf0115a09dc4fc46b37ebf9619f4bc1ca06	PASS
A8	V1	0/80	50	64.466093750	61.371093750	839013	2795262	2	102450	102450	0	0	0	0	0	0	250db2f9a0f495c9d9598e1219f0bc834651f716d17b2962de72a8961ce55bf3	PASS
A8	V2R1	10/80	50	74.467265625	71.371093750	967038	2795262	2	102450	102450	0	0	0	0	0	0	fd5f098b8c5e51d861961d8410f96526bb287864aa67aeaa8c6366f92b642839	PASS
A8	V2R1	0/80	50	64.466093750	61.371093750	839013	2795262	2	102450	102450	0	0	0	0	0	0	4cb6836c625eb4b3fbb08ef2d98b245fd2036d91510c968167824449307e944e	PASS
A32	LEGACY	10/80	50	423.870234375	422.261718750	5439476	2795310	2	409650	409650	0	0	0	0	0	0	9c3189afff4a461a6d3ca8e0107dff0e320f93b9e2c24426cb3cddac878dc807	PASS
A32	LEGACY	0/80	50	105.992265625	102.222656250	1370628	2795310	2	409650	409650	0	0	0	0	0	0	317e3bd5991964db3526f5d3af2521bcd51cb9640bf8c21728f9fba30c0f5d2a	PASS
A32	V1	10/80	50	106.398750000	102.574218750	1375841	2795310	2	409650	409650	0	0	0	0	0	0	2c52ac444a5dd31f65cbc7d0e4f6915ff92efc5ce194102d2386eac693f0e9b2	PASS
A32	V1	0/80	50	96.359765625	92.535156250	1247332	2795310	2	409650	409650	0	0	0	0	0	0	2af346664920331d1be9c1b499516f3f22991a5d1c87bc352e56a9981415b34d	PASS
A32	V2R1	10/80	50	106.398750000	102.574218750	1375841	2795310	2	411169	411169	0	0	0	0	0	0	c9d8c9d36a38d6e00108bab0a8ef92ee0369e270ba9a75acdc4839893fb64fc3	PASS
A32	V2R1	0/80	50	96.359765625	92.535156250	1247332	2795310	2	411169	411169	0	0	0	0	0	0	23f206a4fe2a4a1482f6c01ec572bb515b932f922aaff641ac53571a303e043e	PASS
A32_W8	LEGACY	10/80	400	2888.935820312	2893.220703125	37021016	22362500	2	3277200	3277200	0	0	0	0	0	0	154081a5e1a7eceed86f482ceec5c6407ab8d42eca54617684892f040548e685	PASS
A32_W8	LEGACY	0/80	400	328.679677734	328.734375000	4267777	22362500	2	3277200	3277200	0	0	0	0	0	0	e6f7c4747681c2714dc9a027572ab89ba9d3b6b67ae2132433c4333ef5d1981d	PASS
A32_W8	V1	10/80	400	339.700292969	339.921875000	4370485	22362500	2	3277200	3277200	0	0	0	0	0	0	05c93bfdfe0e39e1d63ff9906e8178979c1236f3d314f83a0bb5db5061049e70	PASS
A32_W8	V1	0/80	400	260.054746094	259.988281250	3351477	22362500	2	3277200	3277200	0	0	0	0	0	0	61234bd156667c7eb7edadaf6e3db204a4a176d48f1c32d4397f74f1a131d9a4	PASS
A32_W8	V2R1	10/80	400	339.700292969	339.921875000	4370485	22362500	2	3288121	3288121	0	0	0	0	0	0	e41128cf99e51a01b61579520c154de2dcde323406ee9a6edfd9a51393f54335	PASS
A32_W8	V2R1	0/80	400	260.054746094	259.988281250	3351477	22362500	2	3288303	3288303	0	0	0	0	0	0	a3ec43aee0c93386fcfb4ad7076988cdbafaa3dac8cf1307c3f3535d759d5986	PASS
