config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A1_CONTROL	LEGACY	10/80	1	0	0	0	88664	114275	256	100.042968750
A1_CONTROL	LEGACY	10/80	1	0	0	1	114445	138832	256	95.261718750
A1_CONTROL	LEGACY	10/80	1	0	0	2	139002	174224	256	137.585937500
A1_CONTROL	LEGACY	10/80	1	0	0	3	174394	198745	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	4	198915	223266	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	5	223436	247787	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	6	247957	272308	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	7	272478	296829	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	8	296999	329023	256	125.093750000
A1_CONTROL	LEGACY	10/80	1	0	0	9	329193	353544	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	10	353714	378065	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	11	378235	402586	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	12	402756	427107	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	13	427277	451628	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	14	451798	483397	256	123.433593750
A1_CONTROL	LEGACY	10/80	1	0	0	15	483567	507918	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	16	508088	532439	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	17	532609	556960	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	18	557130	581481	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	19	581651	606002	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	20	606172	630523	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	21	630693	655044	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	22	655214	679565	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	23	679735	704086	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	24	704256	728607	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	25	728777	753128	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	26	753298	777649	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	27	777819	802170	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	28	802340	826691	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	29	826861	851212	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	30	851382	875733	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	31	875903	900254	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	32	900424	924775	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	33	924945	949296	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	34	949466	973817	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	35	973987	998338	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	36	998508	1022859	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	37	1023029	1047380	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	38	1047550	1071901	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	39	1072071	1096422	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	40	1096592	1120943	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	41	1121113	1145464	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	42	1145634	1169985	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	43	1170155	1194506	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	44	1194676	1219027	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	45	1219197	1243548	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	46	1243718	1268069	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	47	1268239	1292590	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	48	1292760	1317111	256	95.121093750
A1_CONTROL	LEGACY	10/80	1	0	0	49	1317281	1341632	256	95.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	0	69001	84372	256	60.042968750
A1_CONTROL	LEGACY	0/80	1	0	0	1	84542	98679	256	55.222656250
A1_CONTROL	LEGACY	0/80	1	0	0	2	98849	124098	256	98.628906250
A1_CONTROL	LEGACY	0/80	1	0	0	3	124268	138379	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	4	138549	152660	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	5	152830	166941	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	6	167111	181222	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	7	181392	195503	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	8	195673	217644	256	85.824218750
A1_CONTROL	LEGACY	0/80	1	0	0	9	217814	231925	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	10	232095	246206	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	11	246376	260487	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	12	260657	274768	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	13	274938	289049	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	14	289219	310755	256	84.125000000
A1_CONTROL	LEGACY	0/80	1	0	0	15	310925	325036	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	16	325206	339317	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	17	339487	353598	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	18	353768	367879	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	19	368049	382160	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	20	382330	396441	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	21	396611	410722	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	22	410892	425003	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	23	425173	439284	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	24	439454	453565	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	25	453735	467846	256	55.121093750
