config	semantic	latency	measurement_brackets	mean_cycles_per_step	median_cycles_per_step	gpu_sim_cycle	gpu_sim_insn	cta	coverage_admissions	coverage_translated	coverage_untranslated	coverage_unobserved	duplicate_applications	mshr_final	pwq_final	walkers_final	run_log_sha256	status
M0	LEGACY	10/80	50	64.331015625	64.322265625	1665316	137843	2	25650	25650	0	0	0	0	0	0	680d816c293bee1bac20160a42dad258e3f5af38cc5c00c47230bc615701011b	PASS
M0	LEGACY	0/80	50	54.350546875	54.341796875	1409806	137843	2	25650	25650	0	0	0	0	0	0	68988dc266e0d05fc95dfcbd67392bc3bf597faa0070ab5f4bbdce3974f667ff	PASS
M1	LEGACY	10/80	50	171.545703125	144.554687500	4411756	137842	2	25650	25650	0	0	0	0	0	0	087fc81f98835cd798763ac2d8b7d042c547ca3ee7e84a5d2487f6507d8708ac	PASS
M1	LEGACY	0/80	50	161.563320312	134.574218750	4156117	137842	2	25650	25650	0	0	0	0	0	0	4921fddd31d62f04cd78855c5d3fc13c5da9e3d6aaa40873a5a9428cf17149ee	PASS
M2	LEGACY	10/80	800	1306.983044434	1307.904296875	33650814	2205570	2	410400	410400	0	0	0	0	0	0	69e485992628489b7079d587ac314ce00ccbc4879e86da2cc591a0e2080bd9ce	PASS
M2	LEGACY	0/80	800	1146.708293457	1147.709960938	29511471	2205570	2	410400	410400	0	0	0	0	0	0	817e8bad0f5de9f2c8eeb072061544b467609e921d91012ec7a580d3e64988db	PASS
M3	LEGACY	10/80	50	162.084492187	160.239257812	4168390	137840	2	25650	25650	0	0	0	0	0	0	f5d18e09ff314bea55850df5ad4d4b02501574bd5a6e92e2fd7427263af223f9	PASS
M3	LEGACY	0/80	50	147.696171875	145.244140625	3799749	137840	2	25650	25650	0	0	0	0	0	0	49817653fd8797159c3ef3f203cf94404d1488f2bcd6de245e59cc3aad555c62	PASS
M1	V1	10/80	50	171.545703125	144.554687500	4411756	137842	2	25650	25650	0	0	0	0	0	0	2b184e3c4eb349bd4dc1d1708f0c01243e6ef5a9f92a83bce7b72a394d8ff6be	PASS
M1	V2R1	10/80	50	171.545703125	144.554687500	4411756	137842	2	25650	25650	0	0	0	0	0	0	25f48bf9419fb3b844c74772d7583e5ada2b1e46ca0ff9a05e5a38c99c1b11a5	PASS
M2	V1	10/80	800	1306.983044434	1307.904296875	33650814	2205570	2	410400	410400	0	0	0	0	0	0	bc73c5359d49dfbae505796bf5802bb7906fa3fb5c078b264b9ef77820607b8a	PASS
M2	V2R1	10/80	800	1306.983044434	1307.904296875	33650814	2205570	2	410400	410400	0	0	0	0	0	0	27965a15608a327e45587e19e84d74e559dea049f15ec9b1c6b0e52cdd375237	PASS
