config	semantic	latency	events	active_lanes_min	active_lanes_max	accessq_min	accessq_mean	accessq_max	fraction_gt1	histogram	status
A1_CONTROL	LEGACY	10/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A1_CONTROL	LEGACY	0/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A1_CONTROL	V1	10/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A1_CONTROL	V1	0/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A1_CONTROL	V2R1	10/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A1_CONTROL	V2R1	0/80	12800	32	32	4	4.000000000	4	1.000000000	"{""4"": 12800}"	PASS
A8	LEGACY	10/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A8	LEGACY	0/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A8	V1	10/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A8	V1	0/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A8	V2R1	10/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A8	V2R1	0/80	12800	32	32	8	8.000000000	8	1.000000000	"{""8"": 12800}"	PASS
A32	LEGACY	10/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32	LEGACY	0/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32	V1	10/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32	V1	0/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32	V2R1	10/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32	V2R1	0/80	12800	32	32	32	32.000000000	32	1.000000000	"{""32"": 12800}"	PASS
A32_W8	LEGACY	10/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
A32_W8	LEGACY	0/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
A32_W8	V1	10/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
A32_W8	V1	0/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
A32_W8	V2R1	10/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
A32_W8	V2R1	0/80	102400	32	32	32	32.000000000	32	1.000000000	"{""32"": 102400}"	PASS
