kind	id	path	sha256	evidence_class
run_log	requal_H_CACHE	/root/awma_rtx4080_requal_mechanism_v1_runtime/requal_H_CACHE/run.log	deb6b0bb33ff774f15a5d6b5ceabe1baa9a732eb2783757f3f8c1139c7e49fbe	FORMAL
run_log	requal_H_STREAM	/root/awma_rtx4080_requal_mechanism_v1_runtime/requal_H_STREAM/run.log	9c4a5cb3c2798f5350014c65b5f1b1377533a40be452253ae69a0212309008e1	FORMAL
run_log	requal_H_COMPUTE	/root/awma_rtx4080_requal_mechanism_v1_runtime/requal_H_COMPUTE/run.log	85238a85a29528b568a447caee15653cfb789c6d099c9c58cdfe7672f0e9b5b4	FORMAL
run_log	overlay_smoke_M0	/root/awma_rtx4080_requal_mechanism_v1_runtime/overlay_smoke_M0/run.log	5ef2e706f2e3aa888df93a63de490e23d9e4a58e15baab8be2b3c209027c132d	FORMAL
run_log	overlay_smoke_M1	/root/awma_rtx4080_requal_mechanism_v1_runtime/overlay_smoke_M1/run.log	2800162feaaf43fc5d34a8e62740b86c814f6dbd199508bdb38f54a80dcac84d	FORMAL
run_log	control_M0_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M0_LEGACY_10_80/run.log	680d816c293bee1bac20160a42dad258e3f5af38cc5c00c47230bc615701011b	FORMAL
run_log	control_M0_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M0_LEGACY_0_80/run.log	68988dc266e0d05fc95dfcbd67392bc3bf597faa0070ab5f4bbdce3974f667ff	FORMAL
run_log	control_M1_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M1_LEGACY_10_80/run.log	087fc81f98835cd798763ac2d8b7d042c547ca3ee7e84a5d2487f6507d8708ac	FORMAL
run_log	control_M1_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M1_LEGACY_0_80/run.log	4921fddd31d62f04cd78855c5d3fc13c5da9e3d6aaa40873a5a9428cf17149ee	FORMAL
run_log	control_M2_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M2_LEGACY_10_80/run.log	69e485992628489b7079d587ac314ce00ccbc4879e86da2cc591a0e2080bd9ce	FORMAL
run_log	control_M2_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M2_LEGACY_0_80/run.log	817e8bad0f5de9f2c8eeb072061544b467609e921d91012ec7a580d3e64988db	FORMAL
run_log	control_M3_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M3_LEGACY_10_80/run.log	f5d18e09ff314bea55850df5ad4d4b02501574bd5a6e92e2fd7427263af223f9	FORMAL
run_log	control_M3_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M3_LEGACY_0_80/run.log	49817653fd8797159c3ef3f203cf94404d1488f2bcd6de245e59cc3aad555c62	FORMAL
run_log	control_M1_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M1_V1_10_80/run.log	2b184e3c4eb349bd4dc1d1708f0c01243e6ef5a9f92a83bce7b72a394d8ff6be	FORMAL
run_log	control_M1_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M1_V2R1_10_80/run.log	25f48bf9419fb3b844c74772d7583e5ada2b1e46ca0ff9a05e5a38c99c1b11a5	FORMAL
run_log	control_M2_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M2_V1_10_80/run.log	bc73c5359d49dfbae505796bf5802bb7906fa3fb5c078b264b9ef77820607b8a	FORMAL
run_log	control_M2_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/control_M2_V2R1_10_80/run.log	27965a15608a327e45587e19e84d74e559dea049f15ec9b1c6b0e52cdd375237	FORMAL
run_log	mechanism_A1_CONTROL_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_LEGACY_10_80/run.log	82758a5b879b6c782430025a90d8bb30af2156a867a520a83140e60615beaa55	FORMAL
