plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	gpu_sim_cycle	38018074.8	34539934	3478140.8	0.100699115407	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l1_tlb_accesses	87625185.2	75985662	11639523.2	0.153180519767	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l1_tlb_misses	8425372	8051954	373418	0.0463760721932	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l2_tlb_accesses	14901	27884	12983	0.465607516856	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l2_tlb_misses	107	2532	2425	0.957740916272	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_pte_requests	36	182	146	0.802197802198	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-LAT-D11-REPAIRED-EXACTMODE-A1	C13	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	gpu_sim_cycle	37891580.8	34432059	3459521.8	0.100473857808	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l1_tlb_accesses	87665269.2	76029888	11635381.2	0.153036937263	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l1_tlb_misses	8452251	8081592	370659	0.045864601925	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l2_tlb_accesses	14869	27816	12947	0.465451538683	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_l2_tlb_misses	81	2405	2324	0.96632016632	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_pte_requests	36	183	147	0.803278688525	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-CTRL-NEWBIN-REPAIRED-EXACTMODE-A1	C13	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	C13-SEL-D10-REPAIRED-EXACTMODE-A1	C13	decode1	gpu_sim_cycle	37940654.6	34483640	3457014.6	0.100250860988	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
