file	test	status	class
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_control_policy_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_ffn_sha_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_final_stage_layer_identity_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_fresh_process_reuse_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_in_run_reset_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_condition_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_decode_event_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_ffn_event_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_reset_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_reset_inventory_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_missing_top_level_event_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_prefix_sha_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_runtime_actual_above_max_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_runtime_queryback_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_token_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_top_level_sha_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_wrong_budget_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_wrong_exact_window_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_wrong_hit_ratio_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_wrong_natural_attachment_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_budget_querybacks_are_preserved_without_alignment_claim	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_complete_matrix_passes	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_hit_ratio_is_budget_scaled_and_unclamped_only_at_one	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_budget_policy_consumer.py	test_native_timing_and_api_overhead_are_passed_through	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
