test_id	stage_id	command	planning_sha	input_hash_or_source	output_hash_or_path	exit_code	expected	observed	cost_scope	status
T00	C15-0.1	git worktree/status/rev-parse inspection	9a755b14b01c5a77a6fc98c2547616e1c490e806	origin/hrl/vm-c15-static-v0@9a755b14b01c5a77a6fc98c2547616e1c490e806	ENV_PREFLIGHT.json	0	non-detached own branch and fixed handoff	PASS: own clean non-detached branch at handoff	bootstrap read-only	PASS
T01	C15-0.2;C15-1.1;C15-1.5	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --validate docs/vm_tlb/review_packs/C15_LOWCOST_MULTIMODEL/lane_a	9a755b14b01c5a77a6fc98c2547616e1c490e806	frozen plan plus generated TSV/JSON tables	MODEL_REGISTRY.tsv;TENSOR_STORAGE_CATALOG.tsv;STATIC_FOOTPRINT.tsv	0	primary keys/schema/units/NA/source closure	PASS: schema, uniqueness, offset closure, unit and deployment-manifest checks	CPU-only	PASS
T23	C15-0.1	git diff --name-only against planning SHA	9a755b14b01c5a77a6fc98c2547616e1c490e806	planning SHA	own lane_a paths only	0	no protected planning/frozen source edited	only lane_a code/tests/review artifacts are changed	bootstrap read-only	PASS
T02	C15-1.2	python3 -m unittest tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	9a755b14b01c5a77a6fc98c2547616e1c490e806	mocked 206/200/416/disconnect/revision fixtures	tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	0	Range errors rejected before body; immutable revision required	PASS: HTTP 200 and bad range pre-body; 416/disconnect/revision mismatch reject	CPU-only synthetic	PASS
T03	C15-1.2;C15-1.3	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --selftest	9a755b14b01c5a77a6fc98c2547616e1c490e806	C15 fixtures plus immutable header receipts	HEADER_VALIDATION.tsv;TENSOR_STORAGE_CATALOG.tsv	0	Safetensors length/JSON/offset checks; no logical-size substitution	PASS fixture; 3 complete real header sets verified	CPU-only plus bounded metadata	PASS
T04	C15-1.3	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --selftest --validate docs/vm_tlb/review_packs/C15_LOWCOST_MULTIMODEL/lane_a	9a755b14b01c5a77a6fc98c2547616e1c490e806	packed INT4-scale and tied/untied fixtures	WEIGHT_STORAGE_BREAKDOWN.tsv;TENSOR_ALIAS_AUDIT.tsv	0	physical offset aliases only dedup; packed payload not UNKNOWN	PASS fixture; real AWQ qweight classified packed I32 and scales/zeros separate	CPU-only plus bounded metadata	PASS
T05	C15-1.4	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --selftest	9a755b14b01c5a77a6fc98c2547616e1c490e806	C15 standard KV fixtures	KV_REPRESENTATION_AUDIT.tsv;KV_CAPACITY_CURVES.tsv	0	formula, B/T scaling, rank-local heads, sliding/mixed cases	PASS fixture; 7 config-bound standard-KV curves; MLA rejected explicitly	CPU-only static	PASS
T06	C15-1.5	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --selftest --validate docs/vm_tlb/review_packs/C15_LOWCOST_MULTIMODEL/lane_a	9a755b14b01c5a77a6fc98c2547616e1c490e806	C15 page/union fixtures	STATIC_FOOTPRINT.tsv	0	unaligned/zero/64-bit and multi-shard namespace behavior	PASS fixture; static file-layout scenarios labelled non-VA/non-PA/non-miss	CPU-only static	PASS
T14	C15-1.1	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --validate docs/vm_tlb/review_packs/C15_LOWCOST_MULTIMODEL/lane_a	9a755b14b01c5a77a6fc98c2547616e1c490e806	MODEL_SELECTION_PLAN.tsv	MODEL_SELECTION_PLAN.tsv	0	selection basis excludes candidate speedup/cycle/miss	PASS	CPU-only	PASS
T20	C15-1.5;C15-1.6	python3 util/vm_tlb/c15/lane_a/static_fingerprint.py --validate docs/vm_tlb/review_packs/C15_LOWCOST_MULTIMODEL/lane_a	9a755b14b01c5a77a6fc98c2547616e1c490e806	COST_LEDGER.tsv	COST_LEDGER.tsv	0	cost rows nonnegative, lane-separated, retries retained, GPU zero	PASS	CPU-only	PASS
T21	C15-1.2;C15-1.6	python3 -m unittest tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	9a755b14b01c5a77a6fc98c2547616e1c490e806	atomic TSV fixture	tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	0	temp file atomically renames and no leftover partial	PASS	CPU-only synthetic	PASS
T24	C15-1.2	python3 -m unittest tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	9a755b14b01c5a77a6fc98c2547616e1c490e806	operation authorization guard	tests/vm_tlb/c15/lane_a/test_static_fingerprint.py	0	full weight/GPU/simulator operations rejected	PASS	CPU-only synthetic	PASS
T18	C15-5.1;C15-5.2	git show fixed B/C commits plus SHA-256 manifest/payload verification	9a755b14b01c5a77a6fc98c2547616e1c490e806	B@721e30f377dab36d826dc7ea9d47e11c5d85aa5c;C@a51d6c91b1e7d7df27a4af80823a29ff30bb9806	integration/CONSUMED_INPUTS.tsv;integration/MANIFEST_VALIDATION.md	0	consume only fixed commits and manifest-declared payloads	PASS: two manifests and nine selected payloads hash-bound	CPU-only git object/hash reads	PASS
T22	C15-5.2;C15-5.4	manual evidence-boundary audit of integration reports	9a755b14b01c5a77a6fc98c2547616e1c490e806	integration/CROSS_MODEL_FINDINGS.md;integration/UPGRADE_DECISIONS.tsv	integration/FINAL_REPORT.md	0	no dynamic/TLB/performance conclusion or unauthorized upgrade	PASS: no such conclusion or authorization published	CPU-only review	PASS
