file	test	status	class
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_catalog_unit_mismatch_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_claimed_available_but_missing_metric_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_cross_condition_unit_drift_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_duplicate_exact_metric_name_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_duplicate_metric_row_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_explicit_unavailable_category_does_not_require_or_invent_metric	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_gemm_and_reduction_additive_sum_and_nonadditive_preserved	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_kernel_inventory_mismatch_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_query_receipt_sha_mismatch_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_critical_path_consumer.py	test_unknown_category_fails	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_analysis_classifies_end_to_end	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_duplicate_semantic_point_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_exact_four_source_matrix_passes	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_nonadditive_metric_rejected_here	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_profile_identity_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_session_replay_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_unit_mismatch_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_api_control_accidental_persistence_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_duplicate_switch_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_every_condition_passes	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_fixed_budget_rejected_if_changed	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_in_run_reset_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
util/vm_tlb/c16/e1_shared_residency_consumer/test_shared_consumer.py	test_missing_switch_rejected	PASS	SHARED_RESIDENCY_SYNTHETIC
