test_id	coverage	status	evidence
S1	legacy_page_line_and_crossing	PASS	unit:test_page_line_and_crossing
S2	legacy_active_mask_access_and_unknown_attribution	PASS	unit:test_access_and_active_mask;test_object_alias_priority_and_unknown
S3	legacy_terminal_partial_and_determinism	PASS	unit:test_complete_terminal_is_accepted_and_bad_terminal_fails;test_empty_partial_and_deterministic_parse
S4	incremental_catalog_verify_parse_receipt_indexes	PASS	unit:test_incremental_catalog_entry_verifies_then_indexes
S5	CTA_shard_union_per_CTA_and_order_prohibition	PASS	unit:test_cta_shard_union_and_order_prohibition
S6	CTA_overlap_rejection	PASS	unit:test_cta_overlap_and_wrong_identity_rejected
S7	wrong_code_object_rejection	PASS	unit:test_cta_overlap_and_wrong_identity_rejected
S8	wrong_static_MREF_set_rejection	PASS	unit:test_wrong_static_mref_set_and_partial_cta_status
S9	CTA_partial_expected_shard_status	PASS	unit:test_wrong_static_mref_set_and_partial_cta_status
S10	MREF_disjoint_complete_set_and_missing_shard_rejection	PASS	unit:test_mref_complete_set_and_missing_shard_rejected
S11	compact_binary_unknown_format_fail_closed	PASS	NODE109_COMPACT_BINARY_FORMAT_SPEC_REQUIRED ready hook; no V2 layout frozen
