policy_version	utc	stage	command_or_target	task_class	predicted_rss_kB	observed_rss_kB	MemAvailable_kB	SwapFree_kB_informational	pswpin_delta	pswpout_delta	memory_full_pct	io_full_pct	iowait_pct	lock_wait	decision	note
ADAPTIVE_RESOURCE_V2	2026-09-08T01:52Z	C10B-0_focused_compile_1	vm_c10a2_static_model_test + vm_translation.cc	FOCUSED_COMPILE	4194304	147456	54470920	128	0	0	0.18762	0.12017	0.17478	0 s	GREEN_ADMIT_PASS	REQUIRED=29360128 kB; lock released immediately after compile
ADAPTIVE_RESOURCE_V2	2026-09-08T01:53Z	C10B-0_focused_run_1	vm_c10a2_static_model_test	UNIT_RUN	2097152	0	53960496	152	0	0	0.08942	0.14621	0.19961	30 s	GREEN_ADMIT_PASS	first lock attempt found slot busy; retry acquired it; lock released immediately after run
ADAPTIVE_RESOURCE_V2	2026-09-08T01:54Z	C10B-0_focused_compile_2	vm_c10a_registered_segment_test + vm_translation.cc	FOCUSED_COMPILE	4194304	151552	54369732	156	0	0	0.02737	0.17800	0.24963	0 s	GREEN_ADMIT_PASS	REQUIRED=29360128 kB; lock released immediately after compile
ADAPTIVE_RESOURCE_V2	2026-09-08T02:00Z	C10B-0_focused_run_2	vm_c10a_registered_segment_test	UNIT_RUN	2097152		58153376	176	0	0	0.03760	0.10335	0.15967	0 s	LOCK_BUSY_NO_WORK	GREEN resource gate; shared slot busy, so no process was launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:01Z	C10B-0_focused_run_2	vm_c10a_registered_segment_test	UNIT_RUN	2097152		58535396	180	0	0	0.00012	0.07877	0.12216	0 s	LOCK_BUSY_NO_WORK	GREEN resource gate; shared slot remained busy, so no process was launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:02Z	C10B-0_focused_run_2	vm_c10a_registered_segment_test	UNIT_RUN	2097152	0	136757036	192	0	0	0.00000	0.18125	0.23688	0 s	GREEN_ADMIT_PASS	REQUIRED=27262976 kB; lock released immediately after run
ADAPTIVE_RESOURCE_V2	2026-09-08T02:04:22Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		129673080	192	0	0	0.00000	0.03285	0.04037	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; resource gate GREEN but shared slot was busy, so build was not launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:05:52Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		130109896	192	0	0	0.00000	0.00088	0.00098	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; resource gate GREEN but shared slot was busy, so build was not launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:07:41Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		131572532	196	0	0	0.00000	0.07111	0.08941	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; resource gate GREEN but shared slot was busy, so build was not launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:09:10Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		128386260	276	19	0	0.00000	0.08290	0.10802	not requested	YELLOW_WAIT_SWAP_ACTIVITY	MemAvailable and PSI were healthy, but pswpin was nonzero; no heavy step was attempted
