field	value	meaning
goal	C10B_CONTINUOUS_BUILD_RUNTIME_VALIDATION_GOAL	continuous post-terminal validation
state	C10B_HARD_BLOCKER_WITH_EVIDENCE	C10B-0 through C10B-5 passed; C5 preflight cannot close prefill immutable V2 registration/trace provenance
framework_goal_admission_head	2d8fae249887b4082046aa3ffc21f3d73eccea2f	authoritative continuous-Goal handoff
framework_final_head	b092650350ea0ddc9ce7c97a5fd79cdfcb67381c	C10B Framework F5/profile/validator checkpoint
core_goal_admission_head	12267bb7ed1dc0257d1d903f6baf7cbdc6ca550e	compile-before-functional-change input
core_final_head	5b4094931910cd3bb9b30df47a552eb0ae596983	C10B runtime/F5/fair-sanity implementation checkpoint
a_terminal_checkpoint	14edbe200859f6ddf42bc3d459334f184a920a82	attestation first line verified A_TERMINAL_CONFIRMED
gate_c10b_0	C10B_COMPILE_LINK_PASS	focused admission and final external-Core full link passed
gate_c10b_1	C10B_STANDARD_REGRESSION_PASS	all listed standard M1--M3 and M4C regressions passed
gate_c10b_2	C10B_FOCUSED_RUNTIME_PASS	B2--B7 registration, lifecycle, access, ordering, generation, and selector tests passed
gate_c10b_3	C10B_TELEMETRY_CONSERVATION_PASS	emitted directed and bounded F8 telemetry/conservation parsers passed
gate_c10b_4	C10B_F5_PASS	C9 3x40 four-way physical pointer-PWC and emitted validation passed
gate_c10b_5	C10B_FAIR_ARM_SANITY_PASS	F0--F9 executable arms and F7/F8 5|10|20 points passed; H0 rejected
c5	NOT_STARTED	no full replay was launched
c5_preflight	BLOCKED_IMMUTABLE_PREFILL_PROVENANCE	C9 V2 registration and immutable trace-list absent for prefill
resource_policy	C10B_AGGRESSIVE_PARALLEL_V3	V2 history retained; V3 thresholds and batches recorded
subentry_label	REFERENCE_APPROX_SUBENTRY_16	preserved
candidate_label	SPECULATIVE_CANDIDATE	preserved
