item	value	role	verification
goal	C10B_CONTINUOUS_BUILD_RUNTIME_VALIDATION_GOAL	continuous post-terminal scope	COMPLETE_WITH_PREFLIGHT_BLOCKER
framework_repository	swayhrl/accel-sim-framework	Window C Framework worktree	VERIFIED
framework_branch	hrl/vm-m4b-speculative-v0	authoritative speculative branch	VERIFIED
framework_goal_admission_head	2d8fae249887b4082046aa3ffc21f3d73eccea2f	C10B handoff input	VERIFIED
framework_final_head	b092650350ea0ddc9ce7c97a5fd79cdfcb67381c	F5 contract/profile/parser checkpoint	VERIFIED_CLEAN
core_repository	swayhrl/gpgpu-sim	functional simulator worktree	VERIFIED
core_branch	hrl/vm-m4b-speculative-v0	authoritative speculative branch	VERIFIED
core_goal_admission_head	12267bb7ed1dc0257d1d903f6baf7cbdc6ca550e	compile-before-functional-change input	VERIFIED
core_final_head	5b4094931910cd3bb9b30df47a552eb0ae596983	current C10B implementation and fair sanity	VERIFIED_CLEAN
final_binary	gpu-simulator/bin/release/accel-sim.out	C10B bounded binary	SHA256_74307f3a9b975300e469a7768be1324444c927498e3b19d40d39dc326df31345
final_binary_binding	GPGPUSIM_ROOT=/workspace/worktrees/gpgpu-sim-vm-m4b-speculative	external Core, not nested Framework copy	VERIFIED_AT_FULL_LINK_AND_RUNTIME
a_terminal_attestation	/workspace/m4c-c3-formal-20260905-v1/A_TERMINAL_ATTESTATION.txt	prerequisite only	VERIFIED_FIRST_LINE_A_TERMINAL_CONFIRMED
decode1_trace	c4/committed-rerun1-decode1-subentry-segment-three-kernels/traces/kernelslist.g	immutable bounded source	SHA256_4cbb1b9e9a25cf3e933b7bcfee6fed689cac0566ae799e7e874b185eba4d0e8a
decode1_v2_registration	c10b3-current-f8-rerun1/C10B3_WEIGHT_SEGMENT_REGISTRATION_V2.tsv	privileged non-identity PA registration	SHA256_690ad04b2935e01c7bf98922fa51d6b291cd6dcfa7c7882a65ae3d4ce8deafce
decode1_bounded_config	c10b3-current-f8-rerun1/gpgpusim.config	F8=32 groups/35 replicas/Lseg10 bounded config	SHA256_d8c61e734e8bc7191e3a6586d669db63875c2d9a2d18f6fcef55b345bfaecf85
prefill_segment_artifact	configs/vm_tlb/segment_maps/M4B_PREFILL_WEIGHT_SEGMENT_MAP.tsv	historical V1 identity map only	NOT_VALID_C10_V2_REGISTRATION
prefill_v2_registration	ABSENT	C5 candidate prerequisite	HARD_PROVENANCE_BLOCKER
prefill_trace_list_in_C_scratch	ABSENT	C5 immutable ROI prerequisite	HARD_PROVENANCE_BLOCKER
subentry_label	REFERENCE_APPROX_SUBENTRY_16	candidate provenance label	PRESERVED
candidate_label	SPECULATIVE_CANDIDATE	Window C result label	PRESERVED
c5_execution	NOT_STARTED	boundary before separately frozen execution contract	ENFORCED
