test_id	command	planning_sha	source_sha	input_sha256	output_sha256	exit_code	expected	observed	status	wall_s	evidence_tier
T00	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a8f8494f1be934037a4c08f4e68cdb986a85595c6ded730541a5181e78b98d6	93d66dc194b5d21fdcf7fa6e7a766733e1ee6e47d64893bd2b52c789eadd1de7	0	wrong identity/protected operation rejected	identity differs; protected operation rejected	PASS	0.000038	SYNTHETIC_TEST_ONLY
T01	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	b4a54326ee75c3d42aa23aed11e954f3cf361013b76d19752054454513dfd9a4	d8a214e07de6d9b02c48b454ce3a066307b7e59d196f00d2be3df8f831371c0c	0	NA not silently converted to zero	NA preserved; required fields present	PASS	0.000017	SYNTHETIC_TEST_ONLY
T07	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	3d04b09acbdc887e95a3811288602f1a14f01db290c62c8fea4f47061cfbea7c	c652528ba298661850b2f4958cba5cbd7a8d8087fb6f2a38e07ac0441adaf3cf	0	silent CPU fallback rejected	CPU/synthetic environment cannot become NATIVE_PROFILED	PASS	0.000022	SYNTHETIC_TEST_ONLY
T08	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	2b3076850dd06f3db016ecec6d9f1df8e5451141193f96e353bed0fa625e17ee	2b6d0e226157ebf68df1351f507932748d465c119e541836e5feba08b849d86c	0	stream-aware launch identity and rate aggregation	same kernel ordinal on distinct streams remains distinct	PASS	0.000017	SYNTHETIC_TEST_ONLY
T09	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	ca6f68c79aa74dde03d4ec4d12e387c44ced69be8603f8527064a91de1056c56	1f89c277b8c9ba1ec535288bf829144cf490f135041356edee13c4a40613647f	0	generation/alias rules	address reuse has a new generation; views do not duplicate storage	PASS	0.000015	SYNTHETIC_TEST_ONLY
T10	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	1fb49b1c5190b538c424b02be7dee7cffb8cbbe1f3473859629d8859cf8ea135	50e2c29d2a5387078e29c90f1f6c708ce2bf14c06e2685a90f88c5b0b0e30a5d	0	filter/second-pass identity guard	bounded range selected; changed shape and open range rejected	PASS	0.000088	SYNTHETIC_TEST_ONLY
T14	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	f85e0c478750da7e27bbf8b1f14ca1eecf4e5bc0184333acbf8db9609ed1a8ec	2754600807de564658e192cc02bd27a12dbdbe770e1aafac621eeee8782f50dc	0	candidate result cannot affect bootstrap plan	selection hash is independent of candidate speedup	PASS	0.000030	SYNTHETIC_TEST_ONLY
T15	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	8e5acdf57168cbe3179c794a1f26dbcb4c54557eddaca63570698a948b52a23f	a87c059ee9a823b4e3a3c9e054118ccac421da1e4d1ae0a4dafa752c8f9d8fd4	0	aggregate numerator/denominator and set union	weighted rate, page union, and makespan distinction hold	PASS	0.000018	SYNTHETIC_TEST_ONLY
T20	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	23c4b12b9a2500bd91dc2ed860fdb3a76681f7966786ca45b90065c5afe91025	78c498ce09d5ed302a036f1351c07b61c40ceec9fb2de4645303f530a7e99022	0	nested costs do not double count	parent rollup does not double-count child	PASS	0.000011	SYNTHETIC_TEST_ONLY
T21	c15_lane_b.py --self-test	9a755b14b01c5a77a6fc98c2547616e1c490e806	9a755b14b01c5a77a6fc98c2547616e1c490e806	d8acb2d43555fb33649b7051facda7674271fef9f332bea5e8a0eaa7955f6ce7	5618678695d5e5b5a09eb0d33600b722bb232cdd215265bbf00a52b8c3edeb22	0	atomic publish guard	partial temp is not published; atomic replace hash closes	PASS	0.005223	SYNTHETIC_TEST_ONLY
