file	test	status	class
test_capacity_consumer.py	test_exact_bytes_and_relations	PASS	CPU_SYNTHETIC
test_capacity_consumer.py	test_extra_awq_state_counted	PASS	CPU_SYNTHETIC
test_capacity_consumer.py	test_duplicate_fails	PASS	CPU_SYNTHETIC
test_capacity_consumer.py	test_missing_role_fails	PASS	CPU_SYNTHETIC
test_capacity_consumer.py	test_bad_shape_fails	PASS	CPU_SYNTHETIC
test_capacity_consumer.py	test_dtype_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_material_dense_effect_and_recovery	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_no_effect	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_sparse_approximately_dense_is_not_dense_specific	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_failed_recovery	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_duplicate_timing_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_missing_timing_state_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_sample_count_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_sha_drift_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_nonfinite_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_exact_matrix_ratios_and_monotonicity	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_nonmonotonicity_is_diagnostic_not_failure	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_missing_dose_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_duplicate_dose_rep_fails	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_strong_requires_all_four_booleans	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_failed_recovery_is_partial	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_no_material_effect_is_not_supported	PASS	CPU_SYNTHETIC
test_intervention_timing.py	test_sparse_approximately_dense_prevents_strong	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_warm_sparse_dense_are_unique_semantic_identities_and_ratioed	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_duplicate_semantic_state_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_pressure_kernel_inside_target_range_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_missing_metric_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_unit_mismatch_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_session_input_hash_mismatch_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_session_not_application_replay_fails	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_exact_target_range_required	PASS	CPU_SYNTHETIC
test_raw_ncu_consumer.py	test_cli_contract_has_no_summary_input	PASS	CPU_SYNTHETIC
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_single_raw_kernel	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_multi_kernel_awq_adds_bytes_not_util	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_warmup_excluded	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_ambiguous_range_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_noncanonical_range_occurrence_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_unit_mismatch_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_nonfinite_metric_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_duplicate_metric_row_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_same_kernel_id_different_name_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_missing_additive_metric_on_one_kernel_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_partially_missing_denominator_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_unknown_metric_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_duplicate_csv_header_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_compare_unit_mismatch_fails	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_compare_zero_denominator_returns_undefined_not_exception	PASS	HARDENED_REGRESSION
util/vm_tlb/c16/e1_semantic_ncu_consumer/test_aggregator.py	test_decimal_addition_preserves_exact_sum	PASS	HARDENED_REGRESSION
