model	scenario	result	expected_sha	actual_sha	source_prefix_bytes
Llama-3.2-1B	S0_TEXT	FAIL	ae0487e43a0f7ac8ce1e8afcf465fe43d5da358ffedc18287890eb6ca87f0558	88348339977eeebe6c6a405f3b15f054a1268c31768643e50d20ce0232da3786	976000
Llama-3.2-1B	S1_CODE	FAIL	f6a5cf2ae9cb561ef77fb342a685f907169de173bfd5387b07add54a55fb6288	fa04c6c7ea5593ea1a946eeecd03b169b67dbeacc2ea684428f72a500fda1a78	606350
Llama-3.2-1B	S2_TEXT	FAIL	a36500dcc2bf6bfc46d8b132136f0d8e880de3da24e4e94774a7ba6c7734b1b0	33058b2dba8104504dab7ff11550ef33b50caab6a6903205f770368bd6af425f	976000
Llama-3.2-1B	S2_CODE	FAIL	6415de235fa3b1e859db14a06b86513f7f01503e53a78bd4625d9a42d457a604	105a61f9851e3a5579d3022cc057c15ccf65aba74f42b0f6bdb848e5c1ab6ff0	606350
Llama-3.2-1B	S2_STRUCTURED	FAIL	0503811fd56d2ec5e97cde67f8cde063e4c1a65a3f5f98794cf7d6268bbaaee7	46a12e03683f8e587ec3ef5d546f2b0087617b7441eb08acb086f5f12fdb9447	691458
Llama-3.2-1B	S3_TEXT	FAIL	c6b5fe2ba60a4cd9b15c56343deea0c79f0aadbdeed77777ba1bdfa7164a6fd5	238523dfe0c5b9fc642f7ab8077815911ae5e76dc8a571065ff56234a82f000a	976000
Llama-3.2-1B	S4_STRUCTURED	FAIL	2f37a95b88ad83614166986ccedc142740e5d1ab482d15f2e5f9b122b2de6c93	46a12e03683f8e587ec3ef5d546f2b0087617b7441eb08acb086f5f12fdb9447	691458
Qwen2.5-0.5B-Instruct	S0_TEXT	FAIL	23e792e36e643b155ef095083e64ef766f7fc7699709b4f46ec5336ca6cb9a4d	1be0d241a2ca2cf5bce1603f974ce42b61db1fd453f6ccb46e5c3d08e992c121	976000
Qwen2.5-0.5B-Instruct	S1_CODE	FAIL	d1fe8e0fdd223e637dbf506b267477ed9ed4df43b15db0d16c94f7f619142ee9	74440841e8f4ed79f060d36c164ffbddf8c77e47c951e185c06b4cbd61f43aab	606350
Qwen2.5-0.5B-Instruct	S2_TEXT	FAIL	88ec1393a86d75e1284b3f3375f88476ff613f288f8758a8ee66a571fa194f5b	22ba95b901697891293236752badbd53742529d5812e18cc7c06dc221c183c50	976000
Qwen2.5-0.5B-Instruct	S2_CODE	FAIL	e4b6fb00afa9f3f16bdbe8b9c48936338a0cb7f6d2c0754bf85a73925f9fd4ca	ffc884caec3a1442c80f453829b3a2001a6bccfe299c1563b4c95c3a1ffef9a0	606350
Qwen2.5-0.5B-Instruct	S2_STRUCTURED	FAIL	469199441c87933e8fab342b5a00a072a0051810ca6633b35174a2415b523b7f	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen2.5-0.5B-Instruct	S3_TEXT	FAIL	bc3decf96486dbdbaf88ffc83437ea3349f0c779f1c4606656b5d62d2deb3aae	c283e8703922ee923eb318f40a70d6cf596b75e368f434770905e68f227d0d37	976000
Qwen2.5-0.5B-Instruct	S4_STRUCTURED	FAIL	f48dd0ac13f7eaa2b4bc526333e7b3c013af63661c0d4e6ae84c93c208d7f971	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen2.5-7B raw	S0_TEXT	FAIL	23e792e36e643b155ef095083e64ef766f7fc7699709b4f46ec5336ca6cb9a4d	1be0d241a2ca2cf5bce1603f974ce42b61db1fd453f6ccb46e5c3d08e992c121	976000
Qwen2.5-7B raw	S1_CODE	FAIL	d1fe8e0fdd223e637dbf506b267477ed9ed4df43b15db0d16c94f7f619142ee9	74440841e8f4ed79f060d36c164ffbddf8c77e47c951e185c06b4cbd61f43aab	606350
Qwen2.5-7B raw	S2_TEXT	FAIL	88ec1393a86d75e1284b3f3375f88476ff613f288f8758a8ee66a571fa194f5b	22ba95b901697891293236752badbd53742529d5812e18cc7c06dc221c183c50	976000
Qwen2.5-7B raw	S2_CODE	FAIL	e4b6fb00afa9f3f16bdbe8b9c48936338a0cb7f6d2c0754bf85a73925f9fd4ca	ffc884caec3a1442c80f453829b3a2001a6bccfe299c1563b4c95c3a1ffef9a0	606350
Qwen2.5-7B raw	S2_STRUCTURED	FAIL	469199441c87933e8fab342b5a00a072a0051810ca6633b35174a2415b523b7f	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen2.5-7B raw	S3_TEXT	FAIL	bc3decf96486dbdbaf88ffc83437ea3349f0c779f1c4606656b5d62d2deb3aae	c283e8703922ee923eb318f40a70d6cf596b75e368f434770905e68f227d0d37	976000
Qwen2.5-7B raw	S4_STRUCTURED	FAIL	f48dd0ac13f7eaa2b4bc526333e7b3c013af63661c0d4e6ae84c93c208d7f971	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen2.5-7B AWQ	S0_TEXT	FAIL	23e792e36e643b155ef095083e64ef766f7fc7699709b4f46ec5336ca6cb9a4d	1be0d241a2ca2cf5bce1603f974ce42b61db1fd453f6ccb46e5c3d08e992c121	976000
Qwen2.5-7B AWQ	S1_CODE	FAIL	d1fe8e0fdd223e637dbf506b267477ed9ed4df43b15db0d16c94f7f619142ee9	74440841e8f4ed79f060d36c164ffbddf8c77e47c951e185c06b4cbd61f43aab	606350
Qwen2.5-7B AWQ	S2_TEXT	FAIL	88ec1393a86d75e1284b3f3375f88476ff613f288f8758a8ee66a571fa194f5b	22ba95b901697891293236752badbd53742529d5812e18cc7c06dc221c183c50	976000
Qwen2.5-7B AWQ	S2_CODE	FAIL	e4b6fb00afa9f3f16bdbe8b9c48936338a0cb7f6d2c0754bf85a73925f9fd4ca	ffc884caec3a1442c80f453829b3a2001a6bccfe299c1563b4c95c3a1ffef9a0	606350
Qwen2.5-7B AWQ	S2_STRUCTURED	FAIL	469199441c87933e8fab342b5a00a072a0051810ca6633b35174a2415b523b7f	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen2.5-7B AWQ	S3_TEXT	FAIL	bc3decf96486dbdbaf88ffc83437ea3349f0c779f1c4606656b5d62d2deb3aae	c283e8703922ee923eb318f40a70d6cf596b75e368f434770905e68f227d0d37	976000
Qwen2.5-7B AWQ	S4_STRUCTURED	FAIL	f48dd0ac13f7eaa2b4bc526333e7b3c013af63661c0d4e6ae84c93c208d7f971	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen3-8B	S0_TEXT	FAIL	23e792e36e643b155ef095083e64ef766f7fc7699709b4f46ec5336ca6cb9a4d	1be0d241a2ca2cf5bce1603f974ce42b61db1fd453f6ccb46e5c3d08e992c121	976000
Qwen3-8B	S1_CODE	FAIL	d1fe8e0fdd223e637dbf506b267477ed9ed4df43b15db0d16c94f7f619142ee9	74440841e8f4ed79f060d36c164ffbddf8c77e47c951e185c06b4cbd61f43aab	606350
Qwen3-8B	S2_TEXT	FAIL	88ec1393a86d75e1284b3f3375f88476ff613f288f8758a8ee66a571fa194f5b	22ba95b901697891293236752badbd53742529d5812e18cc7c06dc221c183c50	976000
Qwen3-8B	S2_CODE	FAIL	e4b6fb00afa9f3f16bdbe8b9c48936338a0cb7f6d2c0754bf85a73925f9fd4ca	ffc884caec3a1442c80f453829b3a2001a6bccfe299c1563b4c95c3a1ffef9a0	606350
Qwen3-8B	S2_STRUCTURED	FAIL	469199441c87933e8fab342b5a00a072a0051810ca6633b35174a2415b523b7f	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
Qwen3-8B	S3_TEXT	FAIL	bc3decf96486dbdbaf88ffc83437ea3349f0c779f1c4606656b5d62d2deb3aae	c283e8703922ee923eb318f40a70d6cf596b75e368f434770905e68f227d0d37	976000
Qwen3-8B	S4_STRUCTURED	FAIL	f48dd0ac13f7eaa2b4bc526333e7b3c013af63661c0d4e6ae84c93c208d7f971	0b074d04c05d26b9db638947a656a366896d6a1b49b45d46bf203b1dcd5db364	691458
