case	test	failure_gate	formal_sim_input_id	result
missing sync/control semantics	test_missing_sync_semantics_rejected	manifest semantic encoding equality	NONE	PASS_REJECTED
empty required control contract	test_empty_required_control_contract_rejected	nonempty required_control_opcodes	NONE	PASS_REJECTED
missing required control record	test_missing_required_control_record_rejected	parsed opcode receipt	NONE	PASS_REJECTED
missing kernelslist member	test_missing_kernelslist_member_rejected	hash-closed list membership	NONE	PASS_REJECTED
hash mismatch	test_hash_mismatch_rejected	independent SHA256 closure	NONE	PASS_REJECTED
malformed traceg record	test_malformed_trace_record_rejected	authoritative grammar smoke	NONE	PASS_REJECTED
invalid width/access semantics	test_invalid_width_semantics_rejected	strict record and opcode semantics	NONE	PASS_REJECTED
nonzero drop/overflow	test_drop_overflow_rejected	terminal counters	NONE	PASS_REJECTED
partial/non-terminal bundle	test_partial_bundle_rejected	terminal COMPLETE gate	NONE	PASS_REJECTED
C16WARP1/MREF as simulator input	test_c16_mref_gets_no_id	evidence-class boundary	NONE	PASS_REJECTED
