target	mode	level	domains	status	rc_zero	cycles_exact	instructions_exact	cta_exact	uid_exact	untranslated_zero	unobserved_zero	duplicate_zero	quiescent	level_output_contract	ready_share_zero	fallback_exact	duplicate_lookup_exact	owner_wait_zero	head_block_zero	run_dir
A1	off	0	all	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/off/L0_semantic_gate
A1	candidate	0	all	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/candidate/L0_semantic_gate
A2	off	0	all	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/off/L0_semantic_gate
A2	candidate	0	all	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/candidate/L0_semantic_gate
A1	off	1	all	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/off/L1_triage
A1	candidate	1	all	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/candidate/L1_triage
A2	off	1	all	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/off/L1_triage
A2	candidate	1	all	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/candidate/L1_triage
A1	off	2	progress,scheduler,memory,translation	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/off/L2_windowed
A1	candidate	2	progress,scheduler,memory,translation	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A1/candidate/L2_windowed
A2	off	2	progress,scheduler,memory,translation	PASS	1	1	1	1	1	1	1	1	1	1						/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/off/L2_windowed
A2	candidate	2	progress,scheduler,memory,translation	PASS	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	/root/awma_c1_a2_nonsharing_regression_attribution_v1_runtime/runs/A2/candidate/L2_windowed
