test_id	status	command	input	expected_observed
T00	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	branch/planning SHA and protected output guard
T01	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	TSV schema/NA discipline
T06	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	page union exact fixture
T11	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	cross-line full-width fixture
T12	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	CTA permutation set invariant
T13	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	stable hash fixture; real line fields capability-limited
T14	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	PASS: T14_MUTATION_RECEIPT.tsv proves prepare publishes plan before any raw/candidate parse
T15	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	PASS: count errors and separately recomputed numerator/denominator rate rows retained
T16	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	C12 22-arm raw conservation
T17	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	nine C13 mode1 rows rejected; accepted EQ mode0 only
T18	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	zero denominator and small-effect INCONCLUSIVE rules
T19	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	C14 cold/full marked confounded
T20	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	ledger separates oracle parse from selector cost
T21	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	atomic private publish
T22	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	no cross-model claim without B
T23	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	deterministic artifacts and own-path policy
T24	PASS	python3 util/vm_tlb/c15/lane_c/c15_sampling_validation.py --validate	/workspace/worktrees/accel-sim-vm-c15-sampling/docs/vm_tlb/chatgpt_handoff/c15_lowcost/fixtures/contract_examples.json	new simulator replay request rejected (authorized=0)
