plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	3293976917	218998451	172.675896876	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1268263	220266714	218998451	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_accesses	94168155	4494257145	18650568	175.796176903	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	106092	18756660	18650568	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_misses	1119527	53003221	746	1.865	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	-346	746	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_accesses	1119527	53003221	746	1.865	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	-346	746	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_misses	45227	22320633	18653438	180.711844374	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	103222	18756660	18653438	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_translation_walk_starts	20816	7266519	5068798	174.828337875	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	28993	5097791	5068798	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_requests	20899	7280705	5074646	174.825024977	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	29027	5103673	5074646	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_dram_responses	8629	5493269	4369165	173.324539829	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	25208	4394373	4369165	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	3194705884	120262606	164.052253862	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	733075	120995681	120262606	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_accesses	94168155	4486534771	10959539	146.621790841	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74747	11034286	10959539	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
