kind	identity	path_or_type	sha256_or_commit
run	OFF	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/OFF/run.log	9ac71e24969b50aa8d42e809a64b2920c855e6acc45341a35f99e45b2695482b
run	OFF	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/OFF/command.json	08571f0a6e84bd11142ad508512ad25f7bb5273517a76a2510451ca7ea9b2c2b
run	OFF	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/OFF/rc.txt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
run	OFF	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/OFF/wall_seconds.txt	36af5d324ff6465154b0af18f33801deaa990227b14d1a5e85a8bd1eb3c7168c
run	COALESCER	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER/run.log	dfd58a35e9c49e958e57593c60041b88ff38f0a9121efb28999edafc2af1c517
run	COALESCER	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER/command.json	84811718869e667deae0594a7e0b89817f31a2217d30c93a1da09ec3c9c199fd
run	COALESCER	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER/rc.txt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
run	COALESCER	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER/wall_seconds.txt	1dba96319496922ca80df29ded880a9881b1206cbb76e31c958abb27928faf26
run	COALESCER_PLUS1	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER_PLUS1/run.log	fc8c28039371fffc37c4ce56a3c867be0ceed503f84f0d3580b1df07386aaecd
run	COALESCER_PLUS1	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER_PLUS1/command.json	8dde11bb665f69d73ade7cd59cdd109144ffba186f3acf9a79c27cedc531c141
run	COALESCER_PLUS1	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER_PLUS1/rc.txt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
run	COALESCER_PLUS1	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/COALESCER_PLUS1/wall_seconds.txt	f94a3c9997579eab35b8e8ecc3e86d42e5cf2dd7faf23e352ab524a1b32cadeb
qualification	OFF	/root/share/mnt164/huangrulin/awma_prel1_coalescer_minimal_independent_holdout_validation_v1/raw/OFF/qualification.json	4d42f626dc9f279167046f3dfb4a37b0f953e5f79a3b32a62b15665defe70e16
binary	FROZEN	/root/awma_prel1_coalescing_v1_runtime/bin/unified_accel-sim.out	be4136f011255acbfc33b9c9cc5166f43450f7e7fa9dd589f4b3c9481a71b630
library	FROZEN	/root/awma_prel1_coalescing_v1_runtime/src/gpgpu-sim/lib/gcc-11.4.0/cuda-12040/release/libcudart.so	800aa8d3eba378f640d53721723dcade34e58267fa0bee1b34e1410fe214a4a0
script	runner	/root/workspace/accel-sim-framework-awma-prel1-coalescer-minimal-independent-holdout-validation-v1/util/vm_tlb/awma/run_minimal_holdout.py	6d57f955687fe887f961f95bc18447f7a07a0e6454b68b6e9c67ff283f56e864
script	off_qualifier	/root/workspace/accel-sim-framework-awma-prel1-coalescer-minimal-independent-holdout-validation-v1/util/vm_tlb/awma/qualify_minimal_holdout_off.py	680f98a39c195f570f0da85b9f26395094b9c4ce8728085018f6a39a4c665e49
script	review_builder	/root/workspace/accel-sim-framework-awma-prel1-coalescer-minimal-independent-holdout-validation-v1/util/vm_tlb/awma/build_minimal_holdout_review.py	26a90fb9bf10e1a51a28832d5476837f097be1c6edfc2faa8cc829940d453cfa
authority	mechanism	git	163a8572f9272891b8109f9158aa79ca88d9e153
authority	source_freeze	git	2bbbceabb5261777fe385289ecb6579791e0f232
authority	capture	git	a984735c1d39b8d155aec2ef25dde0502f7c940b
authority	trace_sha256	trace	ed712fb618309fd4f08c5ccc284a807df8a78581df2880f76fc415fa8a3b9105
