gate	pass
OFF:binary_sha_exact	True
OFF:block_exact	True
OFF:controller_quiescence	True
OFF:cta_exact	True
OFF:duplicate_application_zero	True
OFF:functional_completion_exact	True
OFF:grammar_consumer_pass	True
OFF:grid_exact	True
OFF:lookup_drain	True
OFF:rc_zero	True
OFF:simulator_instructions_nonzero	True
OFF:target_family_exact	True
OFF:target_kernel_id_exact	True
OFF:trace_instruction_records_exact	True
OFF:trace_sha_exact	True
OFF:translated_unique_exact	True
OFF:unique_uid_nonzero	True
OFF:unobserved_zero	True
OFF:untranslated_zero	True
MAIN:rc_zero	True
MAIN:instructions_exact	True
MAIN:cta_exact	True
MAIN:uid_exact	True
MAIN:coverage_complete	True
MAIN:exactly_once	True
MAIN:duplicate_application_zero	True
MAIN:terminal	True
MAIN:controller_quiescence	True
MAIN:coalescer_quiescence	True
PLUS1:rc_zero	True
PLUS1:instructions_exact	True
PLUS1:cta_exact	True
PLUS1:uid_exact	True
PLUS1:coverage_complete	True
PLUS1:exactly_once	True
PLUS1:duplicate_application_zero	True
PLUS1:terminal	True
PLUS1:controller_quiescence	True
PLUS1:coalescer_quiescence	True
