kind	id	path_or_authority	sha256	evidence_class
off_run_log	H1	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H1_OFF_10_80/run.log	3e582b4bdf6e876d19cd8fdd8207d31dd192cdc93a3dc6a80d845d9b34e9115f	NEW_PHASE_1
off_command	H1	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H1_OFF_10_80/command.json	4c8526f07505825195898f6f66bb2aaa77ad3a0bf5fafe7f923e91c2f3c38f71	PROVENANCE
candidate_run_log	H1	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H1_NONBLOCKING_SHARE_10_80/run.log	b1da9e2bd501b20fe0ead5fc3c61f954eac2a9f0e8eae517d917216860463957	NEW_PHASE_2
candidate_command	H1	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H1_NONBLOCKING_SHARE_10_80/command.json	445a6dd50373938fbe30776304f3d8c0024baf7eb824d3e161d2d2f96fa0207c	PROVENANCE
traceg	H1	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/runtime_identity_bridge_batch1_20260924/C1_replacement_formal/raw/kernel-16795-ctx_0x5bd5f19c5280.traceg.xz	ba73fd184217b066682f93e09969a1a9e05dc1b119e5644ee62a0be530585e3c	CAPTURE_AUTHORITY
identity	H1	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/runtime_identity_bridge_batch1_20260924/C1_replacement_formal/IDENTITY.json	c4ac90ad782da8e2bd47892494766ff7ac34d91b1b744d66056f07685d1117a0	CAPTURE_AUTHORITY
off_run_log	H2	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H2_OFF_10_80/run.log	e9ae765eef1c835c586121e69acea9ac90ecbb9483cf31626acb652a09ddce7d	NEW_PHASE_1
off_command	H2	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H2_OFF_10_80/command.json	e7d471a52c5da5575f841e5a117c90d90a776cee1bac122b2e0475f0bc0de51f	PROVENANCE
candidate_run_log	H2	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H2_NONBLOCKING_SHARE_10_80/run.log	dc2f845045b17add4efe8455d8ab4454f2472fe47e662fa20dd04eb57e9041bb	NEW_PHASE_2
candidate_command	H2	/root/share/mnt164/huangrulin/awma_c1_nonblocking_cross_context_holdout_v1/raw/H2_NONBLOCKING_SHARE_10_80/command.json	1a87c6e4d73518d7c7af17da88b3ea25165d3f460a035f48d853bfed8871ced4	PROVENANCE
traceg	H2	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/runtime_identity_bridge_batch1_20260924/C2_replacement_formal/raw/kernel-101035-ctx_0x56928de701b0.traceg.xz	4c601dcad31f1afdb931602671bbb54556ca12734f1ee853dc41a89779f44320	CAPTURE_AUTHORITY
identity	H2	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/runtime_identity_bridge_batch1_20260924/C2_replacement_formal/IDENTITY.json	bab8bac2f465cf2c9adb53b48cfa0397b1e2bfbb98ba0d4db2d706cdb10bde23	CAPTURE_AUTHORITY
accepted_commit	CAPTURE_AUTHORITY	c8549227a7c581a6f32c1fb63087ea117134fddc		ACCEPTED
accepted_commit	FROZEN_MECHANISM	c0602ee06e647d9a3cf84b0adbb8d98075021f99		ACCEPTED
qualification	PHASE_1	/root/awma_c1_nonblocking_cross_context_holdout_v1_runtime/baseline_qualification.json	27e89864c73a7d81ca0b66ed2b1b9866d77df61d0f02dc19bd6638a3433b505a	NEW_AUTHORITY
binary	BASELINE	/root/awma_c1_nonblocking_cross_context_holdout_v1_runtime/baseline/bin/unified_accel-sim.out	a866c219b7d71a3075e032c9179bcd679074d6f2e9f1750b435170aabb413b24	ACCEPTED_EXACT_COPY
binary	CANDIDATE	/root/awma_c1_nonblocking_cross_context_holdout_v1_runtime/candidate/bin/unified_accel-sim.out	fa4346fcb4b4bddcf493606b7ce3e87ccd3e6241c26258f62c2c0cb79d4cda47	ACCEPTED_EXACT_COPY
library	BASELINE_LIBCUDART	/root/awma_c1_nonblocking_cross_context_holdout_v1_runtime/baseline/lib/libcudart.so	1b01955c38f451fb65caea06c84ceec148bf99e8f2f3a8dc0709ed69c9bf3bd1	ACCEPTED_EXACT_COPY
library	CANDIDATE_LIBCUDART	/root/awma_c1_nonblocking_cross_context_holdout_v1_runtime/candidate/lib/libcudart.so	092ec4ff38a56b775293244bca9741863d2fabf09c3afa6734bc33de74ce44e5	ACCEPTED_EXACT_COPY
runner	TWO_PHASE_RUNNER	/root/workspace/accel-sim-framework-awma-c1-nonblocking-cross-context-holdout-v1/util/vm_tlb/awma/run_c1_nonblocking_cross_context_holdout.py	c3ba77cdb2603b4a2566c64e3905a167c86601b3c4d0b656a89d2511c38c7b08	PROVENANCE
qualifier	OFF_QUALIFIER	/root/workspace/accel-sim-framework-awma-c1-nonblocking-cross-context-holdout-v1/util/vm_tlb/awma/qualify_c1_cross_context_off.py	d8ce813ea25c76cdb2533b41d1b9c270c219522ba67438eed695f58eef9a7e1e	PROVENANCE
builder	REVIEW_BUILDER	/root/workspace/accel-sim-framework-awma-c1-nonblocking-cross-context-holdout-v1/util/vm_tlb/awma/build_c1_nonblocking_cross_context_holdout_review.py	f32eeb0a6bff1fe80c9f94045a4177214b70ae8ab47659cc2ae5e2c656a96133	PROVENANCE
