point_id	temp_before_c	temp_after_c	throttle_before	throttle_after	admission
P1_STOCK_FLASH_SDPA_B1	31	32	0x0000000000000001	0x0000000000000000	PASS
P1_STOCK_FLASH_SDPA_B4	32	32	0x0000000000000000	0x0000000000000000	PASS
P1_PADDED_B4_FLASH_SDPA_B1_R1	31	32	0x0000000000000001	0x0000000000000000	PASS
P1_PADDED_B4_FLASH_SDPA_B4	32	32	0x0000000000000000	0x0000000000000000	PASS
P1_FIXED_SPLIT_TRITON_256_B1_R1	31	32	0x0000000000000001	0x0000000000000000	PASS
P1_FIXED_SPLIT_TRITON_256_B4	32	32	0x0000000000000000	0x0000000000000000	PASS
P2_ONLINE_EAGER_K256			RECORDED_IN_FAILED_PARENT_PROCESS_NOT_SERIALIZED	RECORDED_IN_FAILED_PARENT_PROCESS_NOT_SERIALIZED	RECOVERED_TELEMETRY_GAP
P2_READY_INDEX_K256	31	32	0x0000000000000001	0x0000000000000000	PASS
P2_STRONG_CUDA_GRAPH_K256	32	32	0x0000000000000000	0x0000000000000001	REVIEW
P2_ONLINE_EAGER_K128	32	32	0x0000000000000000	0x0000000000000001	REVIEW
P2_READY_INDEX_K128	33	32	0x0000000000000000	0x0000000000000001	REVIEW
P2_STRONG_CUDA_GRAPH_K128	33	33	0x0000000000000000	0x0000000000000000	PASS
