file	test	status	class
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_false_trigger_forbids_evidence	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_fullhint_hit_ratio_mismatch_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_ncu_trigger_uses_absolute_half_percentage_point_boundary	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_trigger_boundary_is_exact	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_true_trigger_requires_exact_matrix	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_per_update_total_and_delta_are_independent_diagnostics	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_raw_policy_receipt_overhead_adapter	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_unit_mismatch_fails_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_update_count_mismatch_fails_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_direct_fraction_is_median_of_run_aligned_ratios	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_exact_fourteen_condition_matrix_passes	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_median_of_medians_bug_is_rejected_by_run_alignment	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_missing_all_84_event_fails_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_negative_total_denominator_is_undefined	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_ratios_are_unclamped	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_run_aligned_decomposition_is_exact	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_wrong_selected_family_fails_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_zero_selected_denominator_is_undefined	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_collateral_boundaries_and_negative_residual	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_equal_dispersion_is_not_positive	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_positive_but_subthreshold	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_system_relevant_exact_two_percent_boundary	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_analysis_consumer.py	test_unqualified_has_highest_precedence	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_duplicate_or_missing_matrix_point_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_exact_12_matrix_and_category_aggregation	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_fullhint_false_requires_absent_evidence	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_fullhint_true_requires_exact_six_and_passes	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_kernel_inventory_and_duplicate_rows_fail	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_module_authority_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_pass_count_and_pass_identity_fail_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_policy_hit_ratio_reset_and_setaside_fail	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_policy_wrong_attachment_and_incomplete_history_fail	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_runtime_query_version_and_sha_fail_closed	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_semantic_occurrence_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_session_replay_cache_range_metric_identity_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_ncu_consumer.py	test_unit_mismatch_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_backend_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_missing_module_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_probe_prefix_sha_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_probe_token_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_qweight_span_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_raw_arbitrary_order_is_accepted_without_role_order_assumption	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_role_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_wrong_order_in_later_fresh_process_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_actual_setaside_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_api_duration_mismatch_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_complete_14_by_7_matrix_passes	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_control_policy_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_duplicate_rep_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_fair_policy_drift_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
util/vm_tlb/c16/e1_operator_family_consumer/test_operator_policy_consumer.py	test_fresh_process_reuse_fails	PASS	OPERATOR_FAMILY_SYNTHETIC
