attempt_uuid	stage	dimension	point	mode	cycles	instructions	validation_status	receipt_sha256	final_diagnostic_use
babffe36-1b87-44af-95f5-7597921528e8	SG3.2	capacity	half	IO	217325433	190918656	PASS	31be7705b6d5cadd95cd065aa66bda23d42ef10f65b92493e1df7d9b4a2185a2	NOT_FINAL_TELEMETRY_DIAGNOSTIC
f8557c25-b770-4799-939b-4f4f24bf8230	SG3.2	capacity	half	OO	162353133	190918656	PASS	d43495a979a40380a4b0201a4742ae87b7deb19da6fff8c811a705ad81733041	NOT_FINAL_TELEMETRY_DIAGNOSTIC
124823d8-3bda-481e-bf43-83a1176387f3	SG3.2	capacity	double	IO	207194147	190918656	PASS	c25e953e3894165d9095b7c65a2752b8777e02ae425a197a00ecc4964bee2094	NOT_FINAL_TELEMETRY_DIAGNOSTIC
46f601e3-6751-40b5-9b17-d4593c0573d7	SG3.2	capacity	double	OO	107007645	190918656	PASS	1c0be7a55083ffb8f969c7a047aea7903b09bfb67453541237a5ee447a3ba3d0	NOT_FINAL_TELEMETRY_DIAGNOSTIC
a1c381e5-ca6d-4729-be73-054b24c6d98d	SG3.3	mshr	half	IO	206796159	190918656	PASS	d965de46225b9124a5d9392713bb13dab5e8108c4698b04cbd7c277efb6b26a5	NOT_FINAL_TELEMETRY_DIAGNOSTIC
9ddfe421-b543-4d91-a8c2-cb59a45d2ef5	SG3.3	mshr	half	OO	145106581	190918656	PASS	30cf037b2eec22e092514f2291d9381490a519bc0636b9e008a146895385415d	NOT_FINAL_TELEMETRY_DIAGNOSTIC
6c44bbf0-849c-4511-a7ba-ec2b526a7a63	SG3.3	mshr	double	IO	209058248	190918656	PASS	adc4b7f3d58ab5a4fe8c9dbeebadf2a245be4ad270ca92644c1dc353bf9e3218	NOT_FINAL_TELEMETRY_DIAGNOSTIC
50c2a402-4642-4862-971b-ff5b4c8c7332	SG3.3	mshr	double	OO	141084729	190918656	PASS	351b4ecb8aabeb4eb6be51ae1b316946bedd7704a4bfdf3d9d6b2d38677f1fe4	NOT_FINAL_TELEMETRY_DIAGNOSTIC
2dd9d5b8-e4fe-4e4e-9c7a-3719908affec	SG3.4	cap	512	IO	114583629	190918656	PASS	5374eaa92e7e4f1de05b6a0aba7be318d50f9727652fd19bfa8b08a6107753aa	NOT_FINAL_TELEMETRY_DIAGNOSTIC
c91b6fec-f306-4af0-b0de-db162e3f335a	SG3.4	cap	512	OO	86671612	190918656	PASS	72526d5f658bcd4efc2688fe953bcf3003a311d53a9755c00ba993f7bba19762	NOT_FINAL_TELEMETRY_DIAGNOSTIC
0889099b-bf00-4db3-b7ed-0b5728557111	SG3.4	cap	8192	IO	210667785	190918656	PASS	b63b4d037d149e2d457bafa48cc240adcd032a63dddd1fb81787755899f6147a	NOT_FINAL_TELEMETRY_DIAGNOSTIC
48b91080-d802-4640-86de-c4e37c3b057b	SG3.4	cap	8192	OO	143059605	190918656	PASS	08d5d5f1429d0548b5e7b6d8f7baec54fa42c9563bcf70b3c5fd6f7b6ab38edc	NOT_FINAL_TELEMETRY_DIAGNOSTIC
