file	test	status	class
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_exact_matrix_stats_ratios_and_materiality	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_missing_duplicate_rep_and_dose_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_nonfinite_identity_and_prefix_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_complete_raw_closure	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_duplicate_missing_ncu_dose_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_metric_unit_session_and_profile_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_wrong_ncu_role_implementation_prefix_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_pressure_kernel_leak_and_cross_source_sha_drift_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_knee_consumer.py	test_zero_dram_ratio_is_undefined	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_contract_and_timing_full_matrix	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_fresh_process_token_mismatch_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_fresh_process_occurrence_sha_mismatch_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_non_m1_wrong_identity_and_range_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_duplicate_and_missing_timing_occurrence_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_sha_drift_and_nonfinite_timing_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_comparator_unclamped_and_zero_denominator	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_case_framing_keeps_effects_separate	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_three_source_ncu_closes_seven_profiles	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_duplicate_or_missing_ncu_occurrence_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_session_replay_cache_and_range_mismatch_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_profile_sha_and_decode_identity_mismatch_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_base_unit_inventory_and_exact_range_fail	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_natural_consumer.py	test_no_producer_summary_authority	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_stats_ratios_recovery_and_nongating_monotonicity	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_missing_K_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_duplicate_rep_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_missing_or_wrong_rep_set_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_input_or_output_SHA_drift_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_nonfinite_timing_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_wrong_point_matrix_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_monotonicity_violation_is_diagnostic_not_failure	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_three_source_consume_and_call_ratios	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_duplicate_semantic_call_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_profile_call_index_or_SHA_mismatch_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_session_replay_cache_range_and_metric_set_are_exact	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_missing_metric_or_unit_mismatch_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_pressure_kernel_inside_target_range_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_natural_reuse_residency_consumer/test_refill_consumer.py	test_missing_NCU_call_matrix_fails	PASS	NATURAL_REUSE_SYNTHETIC
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_exact_bytes_and_relations	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_extra_awq_state_counted	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_duplicate_fails	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_missing_role_fails	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_bad_shape_fails	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_capacity_consumer.py	test_dtype_fails	PASS	RESIDENCY_REGRESSION
util/vm_tlb/c16/e1_residency_intervention_consumer/test_intervention_timing.py	test_material_dense_effect_and_recovery	PASS	RESIDENCY_REGRESSION
