file	test	status	class
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_census_accepts_process_local_pointer_with_fixed_geometry	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_complete_census_passes_and_is_run_aligned	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_duplicate_rep_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_missing_event_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_missing_layer_module_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_nonfinite_timing_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_qweight_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_runtime_can_mark_whole_role_unsupported	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_sha_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_token_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_wrong_module_class_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_complete_matrix_passes	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_duplicate_rep_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_missing_occurrence_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_missing_qweight_layer_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_policy_accepts_process_local_pointer_with_fixed_geometry	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_qweight_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_sha_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_token_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_actual_setaside_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_control_persistence_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_every_control_and_fair_receipt_passes	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_fair_wrong_miss_policy_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_in_run_reset_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_manifest_exact_sets_pass	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_post_data_selection_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_wrong_hitratio_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_wrong_set_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_census_policy_consumer.py	test_wrong_update_order_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_complete_matrix_passes	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_duplicate_rep_fails_closed	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_median_of_layer_medians_bug_is_not_present	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_missing_occurrence_fails_closed	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_negative_local_saving_denominator_is_explicitly_undefined	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_nonfinite_timing_fails_closed	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_nonselected_effect_is_separate	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_run_aligned_metrics_and_unclamped_realization	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_stable_effect_uses_d1_through_d3_only	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_wrong_layer_set_fails_closed	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_zero_local_saving_denominator_is_explicitly_undefined	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_false_trigger_accepts_no_run	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_false_trigger_forbids_run	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_fullhint_hit_ratio_must_be_one	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_true_trigger_closes_four_condition_matrix	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_true_trigger_requires_evidence	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_true_trigger_requires_exact_four_condition_matrix	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_holdout_never_ranks_a_winner	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_n14_set_mismatch_fails_closed	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_equal_to_dispersion_is_not_materially_positive	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_exact_two_percent_is_system_relevant	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_no_stage_label_auto_authorizes_simulator	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_not_supported_below_half_local_materiality	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_policy_unqualified_has_precedence	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_analysis_consumer.py	test_positive_but_subthreshold	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_base_unit_mismatch_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_duplicate_or_missing_matrix_point_fails	PASS	COVERAGE_SCALING_SYNTHETIC
