file	test	status	class
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_duplicate_condition	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_kernel_inventory_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_pass_direct_four_source	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_policy_fails_closed	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_profile_sha_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_session_replay_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_unit_mismatch_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_duplicate	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_missing_rep	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_nonfinite	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_pass	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_isolated_consumer.py	test_sha_drift	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_d3_identity_and_tested_budget_matrix_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_full_window_hit_ratio_and_seven_runs_fail_closed	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_triggered_sweep_and_first_tested_material_budget	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_untriggered_requires_false_materiality_and_no_points	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_matched_unrelated_effect_blocks_specificity	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_material_target_specific_effects	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_traffic_only_no_effect_and_unqualified_states	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_decode_and_policy_mismatch_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_five_conditions_seven_fresh_runs_close	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_missing_condition_or_run_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_real_policy_parser_api_integration	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_token_sha_and_fresh_process_reuse_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_direct_sixteen_profile_closure	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_missing_duplicate_and_summary_substitution_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_natural_consumer.py	test_session_unit_profile_identity_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_ambiguous_aliases_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_baseline_proves_reset_and_disabled	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_baseline_with_reservation_or_window_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_budget_and_hit_ratio_mismatch_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_budget_sweep_keeps_full_window_and_fractional_hit_ratio	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_declared_setaside_alignment_rounding	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_isolated_baseline	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_isolated_target_condition	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_missing_capability_field_fails	PASS	L2_PERSISTENCE_SYNTHETIC
